,test,annotations,time,api,lang,timestamp
186,5,"[{'spot': 'release', 'start': 5, 'link_probability': 0.0017986460588872433, 'rho': 0.020391996949911118, 'end': 12, 'id': 10791746, 'title': 'Synthesizer'}, {'spot': 'back', 'start': 18, 'link_probability': 0.001090406090952456, 'rho': 0.017678124830126762, 'end': 22, 'id': 168041, 'title': 'Anatomical terms of location'}, {'spot': 'Mexico', 'start': 26, 'link_probability': 0.41666820645332336, 'rho': 0.26133424043655396, 'end': 32, 'id': 3966054, 'title': 'Mexico'}, {'spot': 'can', 'start': 38, 'link_probability': 0.0014248613733798265, 'rho': 0.05882325768470764, 'end': 41, 'id': 5042916, 'title': 'Canada'}, {'spot': 'deal with it', 'start': 42, 'link_probability': 0.048558421432971954, 'rho': 0.027357660233974457, 'end': 54, 'id': 8150532, 'title': 'Another Side (Corbin Bleu album)'}, {'spot': 'We', 'start': 56, 'link_probability': 0.002336647128686309, 'rho': 0.03560788184404373, 'end': 58, 'id': 27947883, 'title': 'W.E.'}, {'spot': 'charge', 'start': 93, 'link_probability': 0.011948450468480587, 'rho': 0.05644674599170685, 'end': 99, 'id': 10192, 'title': 'Explosive material'}, {'spot': 'countries', 'start': 104, 'link_probability': 0.004253060091286898, 'rho': 0.0693979263305664, 'end': 113, 'id': 21754, 'title': 'Nation'}, {'spot': 'add', 'start': 136, 'link_probability': 0.005870596971362829, 'rho': 0.033059559762477875, 'end': 139, 'id': 64976, 'title': 'Attention deficit hyperactivity disorder'}, {'spot': 'bills', 'start': 152, 'link_probability': 0.02201405167579651, 'rho': 0.0480315238237381, 'end': 157, 'id': 377411, 'title': 'Bill (law)'}, {'spot': 'Stop', 'start': 194, 'link_probability': 0.004503968637436628, 'rho': 0.04283297061920166, 'end': 198, 'id': 557643, 'title': 'Stop sign'}, {'spot': 'dam', 'start': 208, 'link_probability': 0.11460264772176743, 'rho': 0.08998523652553558, 'end': 211, 'id': 51518, 'title': 'Dam'}, {'spot': 'nice', 'start': 212, 'link_probability': 0.16645638644695282, 'rho': 0.12182044982910156, 'end': 216, 'id': 47088, 'title': 'Nice'}, {'spot': 'border', 'start': 229, 'link_probability': 0.013022840023040771, 'rho': 0.07684450596570969, 'end': 235, 'id': 247613, 'title': 'Border'}, {'spot': 'BS', 'start': 236, 'link_probability': 0.1866954267024994, 'rho': 0.120638906955719, 'end': 238, 'id': 188874, 'title': ""Bachelor's degree""}]",962.0,tag,en,2022-03-16T03:14:39
187,5,"[{'spot': 'I’d', 'start': 0, 'link_probability': 0.029228148981928825, 'rho': 0.02684761956334114, 'end': 3, 'id': 2465491, 'title': 'I-D'}, {'spot': 'd love', 'start': 2, 'link_probability': 0.13114753365516663, 'rho': 0.06557376682758331, 'end': 8, 'id': 25984909, 'title': 'Doris Löve'}, {'spot': 'legal immigration', 'start': 16, 'link_probability': 0.025974025949835777, 'rho': 0.1491777002811432, 'end': 33, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'immigration', 'start': 22, 'link_probability': 0.0701545774936676, 'rho': 0.17126797139644623, 'end': 33, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'Fix', 'start': 43, 'link_probability': 0.020923573523759842, 'rho': 0.06532254815101624, 'end': 46, 'id': 260979, 'title': 'Bribery'}, {'spot': 'homeless', 'start': 51, 'link_probability': 0.07672904431819916, 'rho': 0.13251397013664246, 'end': 59, 'id': 19394651, 'title': 'Homelessness'}, {'spot': 'situation', 'start': 60, 'link_probability': 0.0011972729116678238, 'rho': 0.04236089810729027, 'end': 69, 'id': 20913980, 'title': 'Sitcom'}, {'spot': 'clean', 'start': 71, 'link_probability': 0.00649703573435545, 'rho': 0.06876436620950699, 'end': 76, 'id': 938911, 'title': 'Unclean animal'}, {'spot': 'clean up', 'start': 71, 'link_probability': 0.004060089122503996, 'rho': 0.022569436579942703, 'end': 79, 'id': 406260, 'title': 'Environmental remediation'}, {'spot': 'streets', 'start': 84, 'link_probability': 0.006839859299361706, 'rho': 0.015653474256396294, 'end': 91, 'id': 389664, 'title': 'The Streets'}, {'spot': 'everyone', 'start': 97, 'link_probability': 0.0012868718476966023, 'rho': 0.0006434359238483012, 'end': 105, 'id': 10858841, 'title': 'Video game content rating system'}, {'spot': 'back', 'start': 106, 'link_probability': 0.001090406090952456, 'rho': 0.018741974607110023, 'end': 110, 'id': 1997737, 'title': 'George Back'}, {'spot': 'work', 'start': 114, 'link_probability': 0.001639241585507989, 'rho': 0.09859634935855865, 'end': 118, 'id': 314993, 'title': 'Employment'}, {'spot': 'maybe', 'start': 124, 'link_probability': 0.013114320114254951, 'rho': 0.036680400371551514, 'end': 129, 'id': 357505, 'title': 'Annie (musical)'}, {'spot': 'we can talk', 'start': 142, 'link_probability': 0.03999999910593033, 'rho': 0.019999999552965164, 'end': 153, 'id': 40045263, 'title': 'We Can Talk'}, {'spot': 'talk about', 'start': 149, 'link_probability': 0.001728372648358345, 'rho': 0.0008641863241791725, 'end': 159, 'id': 3140007, 'title': 'Talk About (game show)'}, {'spot': 'white', 'start': 176, 'link_probability': 0.16850930452346802, 'rho': 0.16314585506916046, 'end': 181, 'id': 166202, 'title': 'White people'}, {'spot': 'Christian', 'start': 182, 'link_probability': 0.11779322475194931, 'rho': 0.12905587255954742, 'end': 191, 'id': 18337522, 'title': 'Christian'}, {'spot': 'immigrants', 'start': 198, 'link_probability': 0.0426073782145977, 'rho': 0.15749435126781464, 'end': 208, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'will', 'start': 214, 'link_probability': 0.0036389119923114777, 'rho': 0.08798234164714813, 'end': 218, 'id': 47921, 'title': 'Free will'}, {'spot': 'ass', 'start': 219, 'link_probability': 0.02143930085003376, 'rho': 0.03355136886239052, 'end': 222, 'id': 13947297, 'title': 'Buttocks'}]",360.0,tag,en,2022-03-16T03:14:40
188,5,"[{'spot': 'President', 'start': 0, 'link_probability': 0.06467332690954208, 'rho': 0.12520892918109894, 'end': 9, 'id': 24113, 'title': 'President of the United States'}, {'spot': 'Trump', 'start': 10, 'link_probability': 0.07732106745243073, 'rho': 0.12681987881660461, 'end': 15, 'id': 4848272, 'title': 'Donald Trump'}, {'spot': 'MS-13', 'start': 19, 'link_probability': 0.8681318759918213, 'rho': 0.49527567625045776, 'end': 24, 'id': 18362074, 'title': 'MS-13'}, {'spot': 'Gangs', 'start': 25, 'link_probability': 0.017890295013785362, 'rho': 0.1503768116235733, 'end': 30, 'id': 80408, 'title': 'Gang'}, {'spot': 'throwing', 'start': 44, 'link_probability': 0.007257041521370411, 'rho': 0.03697619587182999, 'end': 52, 'id': 678924, 'title': 'Match fixing'}, {'spot': 'hell', 'start': 62, 'link_probability': 0.09388987720012665, 'rho': 0.11549430340528488, 'end': 66, 'id': 5098574, 'title': 'Hell'}, {'spot': 'jail', 'start': 70, 'link_probability': 0.027640216052532196, 'rho': 0.11886811256408691, 'end': 74, 'id': 19008450, 'title': 'Prison'}, {'spot': 'getting', 'start': 78, 'link_probability': 0.04302854835987091, 'rho': 0.0647592768073082, 'end': 85, 'id': 40224738, 'title': 'Getting On (U.S. TV series)'}, {'spot': 'out', 'start': 91, 'link_probability': 0.0010046244133263826, 'rho': 0.09160888940095901, 'end': 94, 'id': 71537, 'title': 'Coming out'}, {'spot': 'our country', 'start': 98, 'link_probability': 0.005668556317687035, 'rho': 0.0028342781588435173, 'end': 109, 'id': 9011606, 'title': ""Freedom's Road""}, {'spot': 'country', 'start': 102, 'link_probability': 0.018311286345124245, 'rho': 0.07186418026685715, 'end': 109, 'id': 21627, 'title': 'Nation state'}]",228.0,tag,en,2022-03-16T03:14:41
189,5,"[{'spot': 'foreign aid', 'start': 4, 'link_probability': 0.16701030731201172, 'rho': 0.17411990463733673, 'end': 15, 'id': 1908551, 'title': 'Aid'}, {'spot': 'budget', 'start': 16, 'link_probability': 0.014573472552001476, 'rho': 0.08833909034729004, 'end': 22, 'id': 377116, 'title': 'Budget'}, {'spot': 'help', 'start': 26, 'link_probability': 0.004013577941805124, 'rho': 0.03270431235432625, 'end': 30, 'id': 29454281, 'title': 'The Help (film)'}, {'spot': 'illegal migrants', 'start': 31, 'link_probability': 0.02976190485060215, 'rho': 0.12142326682806015, 'end': 47, 'id': 7124412, 'title': 'Illegal immigration'}, {'spot': 'go', 'start': 48, 'link_probability': 0.009916182607412338, 'rho': 0.004958091303706169, 'end': 50, 'id': 2446429, 'title': 'Go (band)'}, {'spot': 'back home', 'start': 51, 'link_probability': 0.014192274771630764, 'rho': 0.007096137385815382, 'end': 60, 'id': 4359557, 'title': 'Back Home (Chuck Berry album)'}]",13.0,tag,en,2022-03-16T03:14:41
190,5,"[{'spot': 'Sweden', 'start': 0, 'link_probability': 0.5487344264984131, 'rho': 0.3117191195487976, 'end': 6, 'id': 5058739, 'title': 'Sweden'}, {'spot': 'Voters', 'start': 19, 'link_probability': 0.0018983101472258568, 'rho': 0.14658594131469727, 'end': 25, 'id': 99860, 'title': 'Voting'}, {'spot': 'Perceptions', 'start': 27, 'link_probability': 0.012249627150595188, 'rho': 0.08761413395404816, 'end': 38, 'id': 25140, 'title': 'Perception'}, {'spot': 'Policy', 'start': 42, 'link_probability': 0.005849191453307867, 'rho': 0.16091769933700562, 'end': 48, 'id': 375091, 'title': 'Policy'}, {'spot': 'Convergence', 'start': 49, 'link_probability': 0.10187872499227524, 'rho': 0.12375931441783905, 'end': 60, 'id': 206586, 'title': 'Technological convergence'}, {'spot': 'Short-term', 'start': 69, 'link_probability': 0.0022935778833925724, 'rho': 0.02933582104742527, 'end': 79, 'id': 28944, 'title': 'Short-term memory'}, {'spot': 'Opportunities', 'start': 80, 'link_probability': 0.0013387156650424004, 'rho': 0.09626223891973495, 'end': 93, 'id': 355849, 'title': 'Equal opportunity'}, {'spot': 'Anti-immigrant', 'start': 97, 'link_probability': 0.10094637423753738, 'rho': 0.1416923999786377, 'end': 111, 'id': 21304605, 'title': 'Nativism (politics)'}, {'spot': 'Parties', 'start': 112, 'link_probability': 0.006525646895170212, 'rho': 0.13191649317741394, 'end': 119, 'id': 23996, 'title': 'Political party'}, {'spot': 'Examples', 'start': 121, 'link_probability': 0.0012583796633407474, 'rho': 0.021552329882979393, 'end': 129, 'id': 27684253, 'title': 'Common Core State Standards Initiative'}, {'spot': 'Scandinavian Political Studies', 'start': 148, 'link_probability': 0.800000011920929, 'rho': 0.47625061869621277, 'end': 178, 'id': 49460565, 'title': 'Scandinavian Political Studies'}, {'spot': 'pp', 'start': 192, 'link_probability': 0.005132138729095459, 'rho': 0.055891308933496475, 'end': 194, 'id': 404727, 'title': ""People's Party (Spain)""}]",86.0,tag,en,2022-03-16T03:14:42
191,5,"[{'spot': 'Illegal aliens', 'start': 0, 'link_probability': 0.27450981736183167, 'rho': 0.13725490868091583, 'end': 14, 'id': 1703155, 'title': 'Alien (law)'}]",1.0,tag,en,2022-03-16T03:14:42
192,5,"[{'spot': 'If', 'start': 0, 'link_probability': 0.0021620222833007574, 'rho': 0.06518274545669556, 'end': 2, 'id': 658808, 'title': 'Material conditional'}, {'spot': 'truth', 'start': 7, 'link_probability': 0.027994057163596153, 'rho': 0.14481104910373688, 'end': 12, 'id': 29920, 'title': 'Truth'}, {'spot': 'Christian', 'start': 32, 'link_probability': 0.11779322475194931, 'rho': 0.16871003806591034, 'end': 41, 'id': 18337522, 'title': 'Christian'}, {'spot': 'Christian refugees', 'start': 32, 'link_probability': 0.025974025949835777, 'rho': 0.06947586685419083, 'end': 50, 'id': 1082083, 'title': 'Kirishitan'}, {'spot': 'refugees', 'start': 42, 'link_probability': 0.04470071941614151, 'rho': 0.17844858765602112, 'end': 50, 'id': 45547, 'title': 'Refugee'}, {'spot': 'problem', 'start': 69, 'link_probability': 0.004253760911524296, 'rho': 0.0851752758026123, 'end': 76, 'id': 1467948, 'title': 'Problem solving'}, {'spot': 'haven', 'start': 77, 'link_probability': 0.022789765149354935, 'rho': 0.0846465677022934, 'end': 82, 'id': 73213, 'title': 'Sanctuary'}, {'spot': 'refugee', 'start': 102, 'link_probability': 0.16839803755283356, 'rho': 0.24029725790023804, 'end': 109, 'id': 45547, 'title': 'Refugee'}, {'spot': 'shoot', 'start': 110, 'link_probability': 0.010698063299059868, 'rho': 0.04718882218003273, 'end': 115, 'id': 933117, 'title': 'Filmmaking'}, {'spot': 'kill', 'start': 119, 'link_probability': 0.006152654066681862, 'rho': 0.08544418960809708, 'end': 123, 'id': 20171, 'title': 'Murder'}]",95.0,tag,en,2022-03-16T03:14:43
193,,,,,,
194,5,"[{'spot': 'RALLY', 'start': 0, 'link_probability': 0.04027022793889046, 'rho': 0.02013511396944523, 'end': 5, 'id': 52245, 'title': 'Rallying'}]",0.0,tag,en,2022-03-16T03:14:43
195,5,"[{'spot': 'Denmark', 'start': 3, 'link_probability': 0.5221294164657593, 'rho': 0.29545730352401733, 'end': 10, 'id': 76972, 'title': 'Denmark'}, {'spot': 'Harsh', 'start': 12, 'link_probability': 0.0013097920455038548, 'rho': 0.035957928746938705, 'end': 17, 'id': 87595, 'title': 'Noise music'}, {'spot': 'New Laws', 'start': 18, 'link_probability': 0.043253712356090546, 'rho': 0.0776887834072113, 'end': 26, 'id': 453742, 'title': 'New Laws'}, {'spot': 'Immigrant', 'start': 31, 'link_probability': 0.07802591472864151, 'rho': 0.15023747086524963, 'end': 40, 'id': 15051, 'title': 'Immigration to the United States'}, {'spot': 'Ghettos', 'start': 42, 'link_probability': 0.10355648398399353, 'rho': 0.1384430229663849, 'end': 49, 'id': 92903, 'title': 'Ghetto'}]",17.0,tag,en,2022-03-16T03:14:44
196,5,"[{'spot': 'LaPlace,La', 'start': 0, 'link_probability': 0.8333333134651184, 'rho': 0.4166666567325592, 'end': 10, 'id': 115748, 'title': 'LaPlace, Louisiana'}, {'spot': 'Illegal Alien', 'start': 12, 'link_probability': 0.36094674468040466, 'rho': 0.2913200855255127, 'end': 25, 'id': 7124412, 'title': 'Illegal immigration'}, {'spot': 'arrested', 'start': 26, 'link_probability': 0.0019360516453161836, 'rho': 0.14135420322418213, 'end': 34, 'id': 170638, 'title': 'Arrest'}, {'spot': '2nd', 'start': 40, 'link_probability': 0.004770190455019474, 'rho': 0.002385095227509737, 'end': 43, 'id': 22938460, 'title': 'Christianity in the 2nd century'}, {'spot': 'degree', 'start': 44, 'link_probability': 0.009637792594730854, 'rho': 0.0646110326051712, 'end': 50, 'id': 188874, 'title': ""Bachelor's degree""}, {'spot': 'attempted murder', 'start': 51, 'link_probability': 0.1507830023765564, 'rho': 0.20076054334640503, 'end': 67, 'id': 906044, 'title': 'Attempted murder'}, {'spot': 'charge', 'start': 68, 'link_probability': 0.011948450468480587, 'rho': 0.0975295901298523, 'end': 74, 'id': 10192, 'title': 'Explosive material'}, {'spot': 'Machete', 'start': 79, 'link_probability': 0.5143824219703674, 'rho': 0.31741073727607727, 'end': 86, 'id': 20261, 'title': 'Machete'}, {'spot': 'attack', 'start': 87, 'link_probability': 0.005742610897868872, 'rho': 0.11967641115188599, 'end': 93, 'id': 5058690, 'title': 'September 11 attacks'}]",120.0,tag,en,2022-03-16T03:14:44
197,5,"[{'spot': 'I don’t care', 'start': 0, 'link_probability': 0.15656962990760803, 'rho': 0.07828481495380402, 'end': 12, 'id': 25289818, 'title': ""I Don't Care (Just as Long as You Love Me)""}, {'spot': 'I don’t care where', 'start': 0, 'link_probability': 0.10526315867900848, 'rho': 0.05263157933950424, 'end': 18, 'id': 45499354, 'title': 'Bury My Body'}, {'spot': 'immigrant', 'start': 22, 'link_probability': 0.07802591472864151, 'rho': 0.14858920872211456, 'end': 31, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'comes', 'start': 32, 'link_probability': 0.0017254926497116685, 'rho': 0.094793401658535, 'end': 37, 'id': 888207, 'title': 'Etymology'}, {'spot': 'racial', 'start': 57, 'link_probability': 0.0062066949903965, 'rho': 0.11820068210363388, 'end': 63, 'id': 25614, 'title': 'Race (human categorization)'}, {'spot': 'background', 'start': 64, 'link_probability': 0.0015495402039960027, 'rho': 0.1076330691576004, 'end': 74, 'id': 524568, 'title': 'Ancestor'}, {'spot': 'long', 'start': 81, 'link_probability': 0.0029126342851668596, 'rho': 0.025431755930185318, 'end': 85, 'id': 102446, 'title': 'Huey Long'}, {'spot': 'get here', 'start': 94, 'link_probability': 0.15671642124652863, 'rho': 0.07835821062326431, 'end': 102, 'id': 18124151, 'title': 'Get Here'}, {'spot': 'LEGALLY', 'start': 103, 'link_probability': 0.0012264563702046871, 'rho': 0.10038145631551743, 'end': 110, 'id': 18949668, 'title': 'Law'}, {'spot': 'proper', 'start': 122, 'link_probability': 0.0033004465512931347, 'rho': 0.06616156548261642, 'end': 128, 'id': 60260, 'title': 'Proper noun'}, {'spot': 'entry point', 'start': 129, 'link_probability': 0.034739453345537186, 'rho': 0.03580842167139053, 'end': 140, 'id': 1569732, 'title': 'Entry point'}, {'spot': 'If', 'start': 142, 'link_probability': 0.0021620222833007574, 'rho': 0.019519703462719917, 'end': 144, 'id': 462839, 'title': 'Conditional (computer programming)'}, {'spot': 'we', 'start': 145, 'link_probability': 0.002336647128686309, 'rho': 0.030802667140960693, 'end': 147, 'id': 65758, 'title': 'Western (genre)'}, {'spot': 'person', 'start': 155, 'link_probability': 0.004513504449278116, 'rho': 0.11583451181650162, 'end': 161, 'id': 219599, 'title': 'Person'}, {'spot': 'our country', 'start': 181, 'link_probability': 0.005668556317687035, 'rho': 0.0028342781588435173, 'end': 192, 'id': 9011606, 'title': ""Freedom's Road""}, {'spot': 'country', 'start': 185, 'link_probability': 0.018311286345124245, 'rho': 0.11904551088809967, 'end': 192, 'id': 21627, 'title': 'Nation state'}, {'spot': 'criminal', 'start': 199, 'link_probability': 0.020940830931067467, 'rho': 0.12719596922397614, 'end': 207, 'id': 5785, 'title': 'Crime'}, {'spot': 'turned away', 'start': 235, 'link_probability': 0.0019984012469649315, 'rho': 0.0009992006234824657, 'end': 246, 'id': 23821095, 'title': 'Turned Away'}, {'spot': 'criminals', 'start': 267, 'link_probability': 0.010392786003649235, 'rho': 0.12192194163799286, 'end': 276, 'id': 5785, 'title': 'Crime'}]",664.0,tag,en,2022-03-16T03:14:45
198,5,"[{'spot': 'Migrant', 'start': 8, 'link_probability': 0.04270213469862938, 'rho': 0.13275083899497986, 'end': 15, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'Residence', 'start': 16, 'link_probability': 0.003237778088077903, 'rho': 0.08860216289758682, 'end': 25, 'id': 13590, 'title': 'House'}, {'spot': 'policy', 'start': 26, 'link_probability': 0.005849191453307867, 'rho': 0.09552908688783646, 'end': 32, 'id': 375091, 'title': 'Policy'}, {'spot': 'great way', 'start': 38, 'link_probability': 0.0037243948318064213, 'rho': 0.024899138137698174, 'end': 47, 'id': 1871570, 'title': 'Great Way Government'}, {'spot': 'New Zealand', 'start': 52, 'link_probability': 0.5266996026039124, 'rho': 0.32851994037628174, 'end': 63, 'id': 4913064, 'title': 'New Zealand'}, {'spot': 'gain', 'start': 67, 'link_probability': 0.007014057133346796, 'rho': 0.003507028566673398, 'end': 71, 'id': 41968, 'title': 'Gain (electronics)'}, {'spot': 'migrants', 'start': 72, 'link_probability': 0.027530474588274956, 'rho': 0.12516500055789948, 'end': 80, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'who', 'start': 81, 'link_probability': 0.003441077657043934, 'rho': 0.07503368705511093, 'end': 84, 'id': 33583, 'title': 'World Health Organization'}, {'spot': 'call', 'start': 103, 'link_probability': 0.004963819868862629, 'rho': 0.018648449331521988, 'end': 107, 'id': 369978, 'title': 'Bird vocalization'}, {'spot': 'permanent', 'start': 126, 'link_probability': 0.0015540833119302988, 'rho': 0.06272874027490616, 'end': 135, 'id': 383367, 'title': 'Life insurance'}, {'spot': 'new home', 'start': 136, 'link_probability': 0.001768123242072761, 'rho': 0.0008840616210363805, 'end': 144, 'id': 136327, 'title': 'New Home, Texas'}, {'spot': 'home', 'start': 140, 'link_probability': 0.004924800246953964, 'rho': 0.07117611914873123, 'end': 144, 'id': 249429, 'title': 'Home'}, {'spot': 'Today', 'start': 146, 'link_probability': 0.009716582484543324, 'rho': 0.02187376096844673, 'end': 151, 'id': 226675, 'title': 'Today (U.S. TV program)'}, {'spot': 'we', 'start': 152, 'link_probability': 0.002336647128686309, 'rho': 0.017082611098885536, 'end': 154, 'id': 65758, 'title': 'Western (genre)'}, {'spot': 'celebrate', 'start': 155, 'link_probability': 0.003605242818593979, 'rho': 0.004232819192111492, 'end': 164, 'id': 45263671, 'title': 'Celebrate (Three Dog Night song)'}, {'spot': 'success', 'start': 165, 'link_probability': 0.0015522320754826069, 'rho': 0.08806920051574707, 'end': 172, 'id': 201503, 'title': 'Social status'}, {'spot': 'client', 'start': 180, 'link_probability': 0.036865901201963425, 'rho': 0.05250997096300125, 'end': 186, 'id': 78359, 'title': 'Client state'}, {'spot': 'Unnikrishnan', 'start': 187, 'link_probability': 0.1389891654253006, 'rho': 0.09516533464193344, 'end': 199, 'id': 6233679, 'title': 'Oduvil Unnikrishnan'}, {'spot': 'Rajendran', 'start': 200, 'link_probability': 0.26260504126548767, 'rho': 0.1595209538936615, 'end': 209, 'id': 4399149, 'title': 'Lenin Rajendran'}, {'spot': 'Nair', 'start': 210, 'link_probability': 0.16805920004844666, 'rho': 0.16056108474731445, 'end': 214, 'id': 1105029, 'title': 'Nair'}, {'spot': 'family', 'start': 223, 'link_probability': 0.05819566175341606, 'rho': 0.14548251032829285, 'end': 229, 'id': 10401954, 'title': 'Family'}, {'spot': 'NZ', 'start': 244, 'link_probability': 0.12104178220033646, 'rho': 0.1256910264492035, 'end': 246, 'id': 4913064, 'title': 'New Zealand'}, {'spot': 'resident', 'start': 247, 'link_probability': 0.009905430488288403, 'rho': 0.07283227890729904, 'end': 255, 'id': 2404274, 'title': 'Residency (domicile)'}]",1042.0,tag,en,2022-03-16T03:14:47
